-1.060589926575636532e+01,-1.434879175496519110e+01,9.392728774348334753e+00,-5.226218947812730775e-01
-1.908310619272413078e-01,-5.309428341947438845e+00,-2.586115189839790496e-01,-5.319738975952095217e-01
6.464465250968986609e+00,-1.942391574987248681e+00,1.020624394506649324e+01,2.919236991792782288e+00
4.265456126428889050e+00,8.658704026222201477e-01,-1.535477025255539196e+00,-4.250627818040225492e+00
-4.537063046512612274e+00,-1.829398180731023338e+00,5.567653111334793792e+00,5.073459459419904505e+00
2.031714354091331387e+00,2.240660389449962153e+00,1.196876231300064575e+01,-5.786082151349309477e+00
1.336460726140040478e+01,8.148569300523815784e+00,1.447854119626181202e+01,1.287030487088826902e+01
9.934955480346568280e+00,-6.151922201686979008e-01,6.929312434588901226e-01,7.375042326520937053e+00
9.293994732116216184e+00,1.026266463416361852e+01,7.570842559590357013e+00,1.096532423146429380e+01
1.207286241565612173e+01,1.302891302799704221e+01,1.472028566744134714e+01,1.440751085448132507e+01
1.359813947643527499e+01,1.658266711994928144e+01,1.727719687391005721e+01,1.302261542182749210e+01
6.173991146156781795e+00,1.121688500930882704e+01,4.260408635483911688e+00,5.606825180409697573e+00
7.596270124295423365e+00,1.349226822145830518e+01,1.856714435356293436e+00,7.444033686952620243e+00
8.730238097042860801e+00,7.585457426978443607e+00,-3.496230527365937757e+00,-3.072966136884448307e+00
3.940330065405870830e+00,1.161630880776417740e+01,4.464903482114335187e-01,2.998006688380133511e+00
4.368974223671300727e+00,2.635502440348543196e+00,-4.987540635560741897e+00,-7.296293072474124841e-01
9.698794903982141946e+00,1.018545771534023103e+01,4.827139876547368758e+00,-6.841282975297352742e+00
-3.585766987817167184e+00,5.123206310177033096e-01,1.166120877787955479e+00,-1.387404409430962460e+01
8.880045490396426544e+00,-7.382212755914130398e+00,-6.758761918763351417e+00,-1.212783684872069401e+01
6.667202531736711180e+00,-5.546922075978074851e+00,-2.333496783974364774e+00,-9.624538265277996274e+00
-1.316299579603641590e+01,-1.672416690865467359e+01,-6.073186637212534045e+00,-9.790000854504835814e+00
-6.982026938472117195e+00,-3.096998233056071470e+00,-9.721677861470368498e+00,-1.244666148463341671e+01
-5.991674579529505884e+00,-1.118958379005707293e+01,-5.864383564229912693e+00,-6.963957742058239475e+00
-1.262726770188169212e+01,-3.828776430774295747e+00,-4.748353822676492086e+00,-1.426265653485311091e+00
-1.329062040859741600e+01,1.392985462620677239e+00,-6.720443131391774294e+00,-6.619031482345335782e+00
-1.114841457510446254e+01,-8.770720536752726559e+00,-7.959441258665303387e+00,-4.309236873812599455e+00
-6.240222669642339071e+00,-7.351237260371580540e+00,-3.601999643474663504e+00,-1.490388640557057442e+00
-1.206723435768702046e+01,-6.632828875543892444e+00,1.070379766854701487e+00,6.110745066619116095e+00
4.316315114053157487e-01,-2.048286718543990137e+00,9.206588192485256172e+00,1.187835372070195739e+01
-6.092643795668383433e+00,9.331964095223565181e+00,1.678334682361200869e+00,1.564016768309426553e+01
-6.592179397362666116e+00,6.922696089476693793e+00,6.052306573873302398e+00,1.164946557321008669e+01
2.875140759147985392e+00,3.936686601446122147e+00,1.442748910966671261e+01,7.578736905184711325e+00
6.445071036532565856e-01,1.011987935957134965e+01,7.005849797932171441e+00,3.050681593220162746e+00
1.343990696640234628e+00,-3.629697592008138685e+00,1.470545654701980354e+01,1.027281109687396210e+01
-1.534460226399778637e-01,8.783002401175133755e+00,4.681455973899821821e+00,6.466015098436033171e+00
1.251635730120887580e+01,-4.896913537742358713e+00,7.315073704911223551e+00,1.625950781633894504e+00
9.310854248312864456e+00,1.548844269837807808e+01,6.500550060855953660e+00,8.328440926990655413e+00
5.828414379563314540e+00,-8.635824212571492353e-01,1.308293710680367283e+01,-6.399787118591779844e+00
2.773967537583237331e-01,1.232347720387459233e+01,4.126580801605554072e+00,-1.953797495631432568e+00
1.101716943501879342e+01,4.187677204775728690e+00,-5.006933170523375054e+00,-1.272229356292796965e+01
4.053980775173991802e+00,2.017074444772254793e+01,-7.516376084930211476e+00,-6.961148788109879249e+00
1.419480683246558073e+00,-6.500873485636802229e-01,6.157020974998747675e+00,-7.090620655156933516e+00
8.427114979948052920e+00,2.037124041075888403e+00,-3.179707470038896311e+00,-1.582634593543480150e+01
1.065812758129765925e+01,9.965241039137428203e+00,-9.972292115331349294e+00,2.634236742602881876e+00
1.471836516037396692e+01,1.465095273632096795e+00,-4.850189945931611568e+00,-1.916466852895478468e+00
8.438758824414751558e+00,-1.933699262990714818e+00,-1.321467121983829252e+01,-1.426490594407407109e+01
9.494041103196446230e+00,-6.185371481338613364e+00,-8.067966611465996252e+00,-2.786088907398981185e+00
-2.448167999269007300e+00,-6.372805362788815486e+00,-1.267730533091612344e+01,1.819835392377100902e+00
1.637569702414944040e+00,-1.205373084725466981e+01,-7.795863816404305702e+00,6.773350137506404245e+00
3.697556420891025541e-01,-1.017120112875103288e+01,-1.277794309267599182e+01,1.873050453724105946e+00
2.068523313605679093e+00,-1.012304806338962138e+01,-2.886512419729519774e+00,2.663980530032718175e+00
-3.563452442777829354e+00,-6.306838825816937444e+00,2.770879601709586026e+00,4.698140659029633071e+00
-1.857457732325446642e+00,-9.104376485712871059e+00,-9.049966814692460559e-01,6.429462392446003705e+00
-9.896127412467485840e+00,-4.341712956731379691e+00,5.439626260859413698e+00,8.914258903260744660e+00
-6.785492030870734048e+00,-1.463781221827150958e+01,1.015012580753692273e+00,7.395910134068596875e+00
-7.355573352656531227e+00,1.589478707846181393e+00,5.559810273340855424e+00,1.021219590259235588e+01
-1.615349287989976901e+01,-1.157476649720903250e+00,9.434562218895548469e+00,2.422742465108558285e+00
-9.102574141444501166e+00,6.944385629703547558e+00,1.368484649161973010e+01,3.628441047907186245e+00
-1.125562902308975666e+01,3.664499875690978570e+00,1.032355215765111822e+01,3.345152424831833393e+00
-1.845885398459277837e+01,2.701873155168111218e+00,7.335823503155307179e+00,3.313779826423280728e+00
-3.070850920659140115e+00,5.957579656970127147e+00,3.313069994128369444e+00,1.229311442027111845e+00
-8.279853017215865307e+00,1.258917807967159241e+00,7.016658283647612571e+00,4.876679769838698775e-01
-9.079487031646346296e+00,7.312631204507840543e+00,7.562059892567418729e-02,-7.704506393213476301e+00
-4.856999534239419880e+00,1.036156402796173026e+01,7.698045272953862650e+00,-1.023477729068950026e+01
-3.126156327705239546e-01,1.060958290860089903e+01,-7.669497008791571702e+00,-1.025843615275924137e+01
8.543164570247743228e+00,1.754258338082463453e+00,-1.028759352602672816e-01,-1.513350551534019317e+01
2.140749800739250919e+00,1.188395405349213974e+01,-4.921694071905562851e+00,-1.342387118086884001e+01
7.179574225809517429e+00,3.426676262664665629e+00,-7.331611649115971296e+00,-1.603690227446374195e+01
1.333845650018310280e+01,5.953094833930659746e+00,-7.846255565934250775e+00,-1.089630340131576958e+01
1.053063697773504082e+01,9.508129772829342130e+00,-5.872407274466938887e+00,-2.964313732436306914e+00
1.428123502860652216e+01,-3.220903922761655380e-01,-8.274687386798666111e+00,7.480616487551524862e+00
7.271267093577922225e+00,3.780212807914654638e-01,-1.669423036327875565e+01,6.646505552261657179e+00
1.383551391665259445e+01,-3.454070028323922514e+00,-4.246806586377262605e+00,5.322022620843459784e+00
9.614734256618064023e+00,-7.448255649501747122e-01,-1.357378510572250363e+01,3.170891894629428442e+00
1.480196154637457440e+01,-1.122504455891379926e+01,-8.025656355953151078e+00,1.402199621602614776e+01
3.557468701975860625e+00,-1.495902436049898299e+01,-1.931261889924860142e+00,1.235887126884610687e+01
3.477342407368154031e+00,-1.894655390209798185e+01,-3.092323770405965178e+00,9.030233732707285910e+00
1.222151038645179355e+01,1.369215074305635937e+00,-4.577300939420180015e+00,1.410602154061523095e+01
3.163335947086149513e+00,-6.571912507980562701e+00,-1.214256383854290355e+00,2.696939139745207825e+00
4.479043759716132556e-01,-1.813431814472432180e+00,2.408144860822188260e+00,7.441299046420871477e+00
6.391630511847070650e-01,-1.121347315797777000e+01,1.413335400156348243e+01,7.975095967221622395e+00
-5.197717876516948721e+00,-2.693368516935831458e+00,1.754761004673293989e+00,-6.703754042536168356e+00
2.978461315806117504e+00,-9.071314191212715983e+00,1.475632139828857348e+01,-2.657507635981703586e+00
-1.170975672572214421e+01,-1.135012450875070300e+01,3.317935878986635778e+00,-5.055848620646734126e+00
-7.779489689790468177e+00,1.264386740152997124e+00,7.180131896477758957e+00,-1.437347534470325527e+01
-6.571195063446286788e+00,-2.225511184188674552e+00,1.149168293040454003e+01,-7.884364918917626142e+00
-9.773007413677325061e+00,2.801782096320321269e+00,3.778639891279730101e+00,-1.069466220072199647e+01
-1.383431023412626359e+01,5.775965863889950036e+00,5.397943931080147806e+00,-1.385092026668898413e+01
-1.434115642580076866e+01,8.630088582096055561e+00,2.178644211798528296e+00,-1.364325021523406356e+01
-7.645709106577843528e+00,6.311373953851811436e+00,-3.538470154889836294e+00,-2.571316782357815356e+00
-1.430481397704272517e+01,-2.845484084962016880e+00,6.964221345353649006e+00,-1.240676694477953923e+01
-4.932178978596689412e+00,3.644988203810024530e+00,-4.552022721885063739e+00,8.547320468795582826e-01
-1.446621287751340112e+01,1.280773962675070266e+01,1.813604759653386189e+00,-3.440032191225808500e+00
-8.026661783196427535e+00,1.960143940621940217e+01,-1.832047044166636596e+01,3.045625319410230958e+00
-3.264899119896478741e+00,9.074884892917021162e+00,-3.638272852610046293e+00,3.741529804706811291e-01
-7.763015608430814396e+00,1.506217500391023378e+01,-9.916856947959384883e+00,1.053196301829271420e+01
3.762497499430507819e+00,-5.223348843596788527e+00,-1.063776868629514283e+01,4.390733186904311580e+00
2.394204805100907496e+00,1.226801486495848081e+01,-3.930124985704528839e+00,1.357179859622981155e+01
-8.092107414384868136e-01,-2.948405467452033690e+00,-3.891703017292400979e+00,1.560492318225506025e+01
-1.515138171806000855e+00,-4.564999127552534119e+00,-6.229380929399681577e-01,5.033940782425684546e+00
-2.854330495022168179e-01,-3.249140240909067501e+00,-6.850848305998376020e-01,1.275739613148845564e+01
8.957007272346869442e+00,-2.430316235741012409e+00,-3.740683215752828694e+00,4.512992447454859501e+00
3.726414627618848563e+00,-1.186659921986658084e+01,-2.232243328160818496e+00,1.144696182260920736e+01
3.111715101537820161e+00,-2.561987290436732678e+00,-1.038602122864125121e-01,7.130281740026187975e+00
8.805206413970685375e+00,-1.603390833561284623e+01,-1.006068951207861772e+00,-2.087816913871999525e+00
2.097272051443896856e+01,-8.973654416416959378e+00,1.189415002298868806e+01,-1.336349737857784437e+00
1.021061407051687553e+01,-1.441197483917260591e+01,1.244452705346189703e+01,-3.201151711814034684e+00
1.151972659526096265e+01,-8.755935586032268958e+00,1.114428110769398472e+01,-1.333156903059046883e+01
7.340505344250264130e+00,-1.924025666888375952e+01,7.941892421200636321e+00,7.410931385007089034e-01
8.510709436757871060e+00,-1.291218643102798325e+01,5.861745839969321636e+00,-9.997354063850547590e+00
-3.985923897151461226e+00,-1.271583910111567661e+01,7.012317982958443885e+00,-5.873902714890438581e+00
-1.399291795683560657e+00,-4.740361932961345559e-02,6.590849485967499533e+00,-3.052678486255940626e+00
5.342189240717143406e-02,-1.368533697076550659e+01,8.449863495244169798e+00,-1.367885067998831516e+01
-3.299020178346956822e+00,8.403269068958200805e+00,6.899969004081681234e+00,-1.280533171150608851e+01
-5.996198116917955900e+00,-5.691610630357142320e-01,-6.600458127272148978e+00,-1.024768492294797362e+01
-9.989499073057118039e+00,5.092847823592617118e+00,-8.238896121326628741e-01,2.016744189257591913e+00
-9.307585362229726655e+00,-6.658275749503635765e+00,-2.910662759584033310e+00,4.061695348578164833e-02
-1.291925964411682060e+01,3.720220339628644624e+00,-4.350100952577411917e+00,8.748384432930071952e+00
-2.182548240344562984e+01,1.312651565783877672e+01,-1.298262582910266616e+01,1.087277966156949915e+01
-1.596543693493382499e+01,1.721811219852333608e+01,-7.847753581598524875e+00,7.870887982577072783e+00
-7.488594747706486032e+00,5.044434322304226725e+00,-1.145132120838877654e+01,1.715627280548921618e+01
-1.557899646207984823e+00,1.543637600867242199e+01,-7.439819610563725760e+00,1.183665930677041622e+01
6.246216015982888337e-01,9.923285487948675154e+00,-7.714510248065973741e+00,5.881090536743219133e+00
-6.719331530435609601e+00,1.107286177220115420e+01,-4.980427875390767589e+00,1.324075828935987964e+01
-1.205771374046975097e+00,5.214421947732406970e+00,5.802914596826198590e-01,5.342224268156149591e+00
6.261528851815181262e-01,1.194605951901927909e+01,-2.418636389838604295e+00,8.204356733338608265e+00
-5.458395724484509159e+00,-6.295092213727551567e+00,3.853123259143789170e-01,-1.364971005952617666e-01
-8.489699152303071372e+00,3.212094394813257647e+00,4.687226530229819055e+00,4.772181647066110699e+00
2.151536401918103802e+00,5.445669989352371232e+00,-1.649371046675255137e+00,-2.724533056856016877e+00
-4.897268317830681283e+00,-5.254721548875251891e-01,2.300950165778953949e+00,-5.499113345697065114e+00
4.073041426493431594e+00,-7.710169839558291827e+00,6.699764940442075378e+00,-9.587896720110572701e+00
1.024367568282592345e+01,-5.275160343174552402e+00,6.828404625141151207e+00,8.616571366790193309e-01
1.342931814520081701e+00,-7.741207898850026581e+00,1.755983871198532142e+01,-9.925636419519442200e+00
9.504766344224274022e+00,-1.114933654300053334e+01,1.022789220881301198e+01,-1.858449044866329558e+00
1.606695001862399508e+01,-4.651069748670543902e+00,3.713229540030438258e+00,-2.393068573920329101e+01
1.180045709651071206e+01,-3.002366186557359207e+00,7.785588164094008334e-01,-7.362343724852188132e+00
1.232792583289514354e+01,-1.574185070097742845e+01,2.100076512974345988e+01,-6.910986857832626562e+00
1.358197259374392907e+01,1.587174874579446282e+00,5.820697405893911380e+00,-1.536827669729856627e+00
1.668048520936466872e+01,-5.820596874875385573e+00,8.691622367689248563e+00,3.742092627820448048e+00
7.417234082958546360e+00,-4.997410591279229486e+00,4.584650152685945557e+00,-3.399442147601443587e+00
1.118373632352320612e+01,2.635047683443814570e+00,7.614590828892623620e+00,1.629829689217540079e+01
2.888590016385065073e+00,-3.584703560289701496e+00,-3.955109583244613258e+00,1.210427403946121672e+01
-1.477511741524441202e+00,4.827786193142095783e+00,-1.777037784581635549e+01,1.024969713723988995e+01
8.208367928085588128e-01,2.958462385118973081e+00,-1.397343467947870366e+01,9.819446108473362855e+00
-5.758583595131701927e+00,6.295877845466393730e+00,-1.009719229774987959e+01,1.154386482599733377e+01
-7.461444685047681880e+00,9.952780767355012159e+00,-1.273268235482344046e+01,5.230772616058954050e+00
-9.315616765118118536e+00,9.258127660822834670e+00,-6.882146751138830787e+00,7.222509605841818114e+00
-1.918225340542372948e+01,8.181895717581937788e+00,-1.191009069106605978e+01,5.235778862914115095e+00
-8.295414876046494967e+00,1.601879684247854385e+01,9.877957090780657978e-01,1.959669005138243936e+00
-1.590439468315111071e+01,1.252223330414185654e+01,-9.977874684219624868e+00,6.092828367047987470e+00
-1.049768169477310309e+01,1.131928481267640407e+01,-2.778318406940418761e+00,-2.345474805208854541e+00
-2.686269202775937615e+00,1.196723427473366641e+01,-1.002792534306905914e+01,-1.033813434898277706e+00
-1.211556677848800412e+01,-4.568707696856166400e+00,5.009363260756844127e+00,-4.936843459938700107e-01
-1.141188333893258999e+01,8.460112490731930279e+00,-5.437642536034902108e+00,-3.956969927719683700e+00
-7.229668848520711677e-01,1.328514355868971464e+01,5.358452197654799853e+00,-2.312742830045900533e+00
-3.347774149624672013e+00,-5.673863891785296154e+00,6.013249908315171588e+00,-1.061822839455863488e+01
5.114778202539005392e-01,9.860819960606608703e+00,2.011642236982672749e+00,-7.391881477300140446e+00
-4.263355041583619887e+00,-1.376790479331925354e+01,5.129528685035187330e+00,-1.219107868853564902e+01
3.237972882556992893e+00,-1.014741485485351546e+01,1.205827606103040139e+01,-1.249432660093477665e+01
-1.928587054576514248e+00,-4.791913966776498057e+00,6.463005472935433815e+00,-3.910113527877758344e+00
6.642060363575508219e-02,-1.223943739707982203e+01,1.189844698913164045e+01,-1.436708660735033005e+00
8.232967690638254510e+00,-1.431724397003507221e+01,5.311968662064858293e+00,-1.375005615119583968e+00
3.853605202923351847e+00,-9.215048465774811959e+00,7.271935117443076635e+00,5.779112814628657446e+00
1.199898522339160323e+01,-7.398815491704408664e+00,5.932534630685561972e-01,1.996296976116877619e+00
2.111083440335573158e+01,-4.329659651938107423e+00,5.227011869906310615e+00,5.193082455120823226e-01
1.341918550945511157e+00,-8.735891789491196491e+00,-3.431600124135804286e+00,2.843504304706860886e+00
6.238188561431934787e+00,-1.581575607968562913e+01,-9.771985266999656972e+00,9.757177271981140265e+00
1.542360341650024580e+01,-8.182282001474714406e-01,-4.462048407967810881e+00,1.269101690477502586e+01
8.525381220878486488e+00,4.974883127205290023e+00,-2.682739948648110939e+00,1.540097622392795707e+01
1.411140824092093560e+01,-1.553026809926763452e+00,-1.242808747234581901e+01,1.050950692609461790e+01
1.976178332323975440e+00,6.904076236097971275e+00,-1.035453907898831183e+01,3.586108842882144820e+00
7.120664356382435223e+00,-1.779904090813405837e+00,-1.177913433168940394e+01,7.516953431533135443e-03
2.928463937732552314e+00,3.233612101711047515e+00,-4.678584177464972349e+00,-8.219139874077905361e+00
2.452084204119311828e+00,2.373809605863725913e+00,-1.179067883602261269e+01,-2.474675152598996508e+00
1.404279140843402773e+00,9.823494986411956731e+00,-1.096893647958214402e+01,3.738178581529600031e+00
-8.342739422773508551e+00,4.047160123346682070e+00,-8.344178288852129199e+00,-7.258721946941882663e+00
-9.514443236729379194e+00,1.824271489098764931e+01,1.543285254218605740e+00,-4.753323047057387285e+00
1.118367511552424531e+00,1.207256272008003961e+01,-9.228292877275431350e-01,-6.724510625363913974e+00
-5.909062615677031616e+00,8.793212877850550058e+00,6.866323317626203959e+00,-6.073160717006500064e+00
-8.043534897173374887e+00,1.078218241110886488e+01,3.736709516005757070e+00,-4.036625456670011047e+00
-9.650278971996458566e+00,1.185129893015054847e+01,6.905099069134002399e+00,-2.037375984026017939e+00
-8.121901763435928956e+00,5.390211439011176608e+00,3.915464178287497710e+00,-6.886568260691774412e+00
-1.575995098130993632e+01,-2.929450590478858807e+00,8.911909432844762335e+00,-1.474667742641659984e+01
-1.464895304780972474e+01,-5.671558145596322653e-01,2.227897351503586698e+00,3.162810880317818540e+00
-2.415873005480507096e+00,-5.391097977954076192e+00,1.044073201665315409e+01,2.116650524193761207e+00
-7.106508212130322022e+00,-2.558958221859132909e+00,3.992269366564184629e+00,4.656701869809028338e+00
-2.219055247424305044e+00,-8.962027886787158337e+00,7.866495113576669418e+00,7.377085555988658783e+00
-7.845856775623417434e+00,-8.088969045263871394e+00,6.565428024527061979e+00,5.775768422500296317e+00
3.913211086026168850e+00,-4.179252214308999847e+00,6.486334811152987712e+00,2.295287095494848550e+00
7.227748780855960398e-01,-1.392917313176874217e+01,7.675845106950069940e-01,7.549812366549319975e+00
3.409846244762320566e+00,-1.067453475137781993e+01,-3.543841692834087009e+00,1.658261838502018648e+01
5.714062504349156413e+00,-1.059684441503385166e+01,7.407364278131451485e+00,9.612330645486004244e+00
8.324905441563053010e-01,-1.149099190520684921e+01,7.232537233481401984e-01,8.977391449923191047e+00
-2.858044701305908930e+00,5.767933519265581843e+00,-5.792409666728961071e+00,5.543232846786143142e+00
2.488870985940560665e+00,5.951431651112182308e-01,-1.416068859333529417e+01,8.664256915154123107e+00
1.709102852844442921e+01,-6.502997546334013279e+00,-7.383825238619854403e+00,-3.263454283989025040e+00
1.615723623993513058e+01,-4.214553592365273715e+00,-1.448659031000589437e+01,-1.854602178863618001e-01
8.245660444392846955e+00,2.960072102775588299e+00,-4.866520545235117012e+00,-6.435441818046369278e+00
8.396232621785804540e+00,9.778966890739447138e+00,-9.912613751199518930e+00,-1.575786620462595877e+00
1.461293474510799228e+01,4.951673975405795680e+00,-7.487163514731661529e+00,-1.296688209977514816e+01
7.733217198168638618e+00,1.146558878769674727e+01,3.820205893374009953e+00,3.548903154164939622e-02
8.788318229279896698e-01,-1.601427649033375644e-01,3.980138932198262758e+00,-6.514799929098403553e+00
1.220556798590558145e+01,1.153236391298142394e+01,2.393490155557238097e+00,-2.233386712539350505e+00
6.529648699502664577e+00,1.658795134408238425e+01,1.306129999579460188e+00,-4.516440308286016503e+00
-1.033899096552392116e+01,1.071646168138136446e+01,-1.157595374526747101e+00,-1.251800467924328508e+01
-1.314649573215866951e+00,6.166059075703271830e+00,1.165539675868034308e+01,-1.949683188356939212e+00
-1.031879573330796385e+00,1.386222122450444871e+01,8.210489689617645581e+00,2.173049369015618737e+00
-1.275011391552733908e+00,1.928533416560176406e+00,9.286358424995755811e+00,5.797355526602379072e+00
-4.703187520784315900e+00,3.625272794510191687e+00,-2.309450098166294651e-01,4.648752313034349548e+00
-1.020520868420655880e+01,6.040466109093567404e+00,4.340520637381596103e+00,1.343520069987929588e+01
-8.884754212107948135e+00,-3.786232799154697126e+00,-9.285567764316482453e-01,5.575595741194796062e+00
-7.776770478626561456e+00,1.175375412013688248e+01,8.041584429549365254e+00,9.346057962263207841e+00
-1.116289293535693794e+01,-4.628879644857815556e+00,5.284193028075835130e+00,1.490672129012697056e+01
-1.185871404056919687e+01,-1.573482823433202782e+01,-5.469204651838105669e+00,7.355219024850707221e+00
-3.512261542357879129e+00,-1.855021262663173687e+00,9.584178536042069485e-01,2.433710158799255119e+00
-1.388545015255554205e+01,-6.889746541291787985e+00,-5.730131551394345379e+00,1.880939473856873434e+01
-9.910709862721459373e+00,-9.768862808751942239e+00,-1.588032697832093909e+01,8.665751648153111830e+00
-1.700181612453250324e+01,-7.516143816142779599e+00,-3.287450334460089607e+00,-4.244184061232109784e+00
-2.546896482355956337e+00,-6.650864461331936539e+00,1.835639009718114778e+00,3.404133391734821323e+00
6.948930674890752002e-01,-9.756386920511378236e+00,-1.230046419249007172e+01,-2.496260397493893723e+00
1.240178271775318919e+00,-4.689938039100974621e+00,-6.706486939847487783e+00,-6.317437296148631809e+00
5.090805619103680790e+00,-4.669795607990168129e+00,-1.014801858788437805e+01,-8.842752790625219461e+00
4.690432595466353050e+00,-1.374554493527480048e-02,-1.155467822042873038e+01,-7.825636859424735192e+00
6.083734621276278176e+00,-5.108268202596601526e+00,2.217104233084668863e+00,-4.912244771337671345e+00
8.449038311886148733e+00,-2.388307898749780556e+00,-1.274198838078279827e+01,-1.062587105627725492e+01
6.205971647594594742e+00,4.931612893233913830e+00,-1.503476846672109346e+00,-7.680650709921199137e+00
1.464347685967716117e+01,7.459696473079677759e+00,-8.979529394710834111e+00,-4.235763616409888854e+00
7.767704837880732960e+00,5.798675715085771287e+00,-5.513179797539265792e+00,-2.206096891443438679e+00
2.624353479424099689e+00,8.061941676366709331e+00,6.066103714365275401e+00,-7.007585395797224948e+00
1.421025415952398063e+01,1.362971939950033118e+01,-1.574168026837101664e-01,-5.175651196836475343e+00
1.883873178993120945e+01,5.431958608170901037e+00,6.760589632110453273e+00,5.476017259908205759e-01
4.022156667896371829e+00,4.022282589430183464e+00,5.729649315365820783e+00,-1.444492620272486150e-01
7.196976779793681445e+00,1.382862974194553018e+01,1.059866506381659335e+01,-1.261487022207834485e+00
2.849703559316834500e+00,1.111392498745881774e+01,6.353846993438081903e+00,1.043897432285882942e+01
2.692882355577365772e+00,4.524430775302585417e+00,1.222905140544587788e+01,1.521855179183886086e+01
2.959984214071739839e+00,5.067146580854567262e+00,4.414682381193219207e+00,1.146102514787972382e+01
-5.455774208626470667e+00,8.230973166222343984e-01,7.533043046045155400e+00,5.069806430589064661e+00
-2.641600691979308912e+00,-1.014670183172858842e-01,4.094811210994818040e+00,-5.775627957041333360e+00
-1.053927302998402027e+01,6.884490149537484172e+00,-1.983906842908424117e+00,7.072108166024172249e+00
-7.877370206064879810e+00,-1.728033503763088063e+00,-5.610328796080843006e+00,4.910401903601376183e+00
-1.259046694427497037e+01,-9.687836813569116856e+00,-4.378831116902277998e+00,-6.005278334337898372e+00
-1.331097334600942617e+01,-3.442540906596363470e+00,-1.556480328929817780e+01,6.398327934033265052e+00
-1.764782392795121879e+01,-5.055820947662020615e+00,5.673289766189705041e+00,6.705868942597943416e-01
-3.619544385483553839e+00,-9.237315288883230835e+00,-3.135499488795580270e+00,-4.779210029590423403e+00
-7.447599302708129088e+00,-1.005308786522270026e+01,-6.911689950110824654e+00,-1.179012752301801470e+00
-1.945417965936115934e+01,-7.470717887082612307e+00,-1.271807958975285757e+00,-1.182038683808502633e+01
-1.232742739480555549e+01,-5.916604367817836163e+00,-2.106035481793883690e+01,-6.949290217629558342e+00
-1.179547225453552173e+01,-9.531377076858365882e+00,-6.006876047086971759e+00,-9.921969458263610875e+00
-1.065781088972214086e+01,-1.068280957069329951e+01,-1.632814559784593200e+01,-8.135922805647123113e+00
-1.290710705404995906e+01,-7.412687891082955005e+00,-5.185023163915484012e+00,6.031649239665423323e+00
-1.418080615298338287e-01,5.318067388639819981e-01,-5.131910165453388295e+00,-1.086310273326088094e+00
-3.976418732684000368e+00,1.626182577459601486e+00,-1.062860661023628595e+01,-9.596946242273762806e+00
2.340744547447509483e+00,-2.103425827616838273e+00,3.317992990950981547e+00,-1.707595644865701034e+00
4.630878630976026145e+00,1.644849657823887412e+01,8.142267751026395217e+00,7.509612001341762877e+00
1.079096322672643637e+01,1.692754658934819645e+01,6.175125059619833046e+00,-2.128294833060367708e+00
-3.401671897448275139e+00,1.015782106772021187e+00,7.735476200866269636e+00,2.319649345592798007e+00
1.589610080600385444e+01,1.301256197961795813e+01,9.263521321777524520e+00,4.365976715128913277e+00
1.478735562447624119e+01,4.066897173585035219e+00,2.832808979410045502e+00,8.523385204824341699e+00
1.220861938624366871e+01,9.993505240403111500e+00,9.700298569808730065e+00,1.548782955188464605e+01
2.178482058824924650e+01,1.776828011405345364e+01,1.336514736271481141e+01,1.317856728830386004e+01
1.101778771604204721e+01,1.358648756209695208e+01,1.055668777161357852e+01,9.291444219131367532e+00
1.382371190949784179e+01,2.969567359235342430e+00,1.550794812103940679e+01,8.322459144241767248e+00
5.356200618320471563e+00,1.029447287913816567e+01,6.848479168460674060e+00,1.012454634918216811e+01
1.368745688846791353e+01,-6.185400279771598342e+00,-8.474360326795151721e-01,-5.935146243302661162e+00
7.499248522954692575e+00,-3.786915583397580498e+00,3.315587077131338045e+00,-1.357807015965307063e+00
2.780231292077357974e+00,2.173487429715377228e+00,2.005398874259853859e+00,-2.275441669703963221e+00
1.379413208965157622e+01,-4.379496873564987069e+00,-6.026709485780925135e+00,-7.803019863223141783e+00
-2.706659870611698437e-01,5.399802117627229947e+00,-2.874081402324732526e+00,-1.128850674940124321e+01
-7.089614172366678346e-01,-3.928314728138171841e+00,-3.610608954037259899e+00,-3.393264536626359629e+00
-3.715919141803978754e+00,-8.259714608361257149e-02,-1.197577872304212399e+01,-9.921606096098521732e+00
-8.374153172397251765e+00,-7.427764970059022254e+00,-5.789159450111330152e+00,-3.563727817460836000e+00
-3.620551610254736374e+00,-8.304917736617754898e+00,-4.906415624216760918e+00,-2.666354620365337880e+00
-4.013084409094235028e+00,-8.958710829535737830e+00,-1.544294781338554756e+01,-1.020080874173356378e+01
-7.051049625655846143e+00,-1.603095231162274814e-01,-8.582549753434951967e+00,-4.757667201056045236e+00
-2.138810919739844252e+01,-1.565815610487629073e+00,-2.974632068508976879e+00,-3.687632029590818483e+00
-4.921351074316290486e+00,-1.441602789564267084e+01,-4.318472930107668972e+00,-4.840819984180921853e-02
-1.168730485431554555e+01,-8.841866124636231561e+00,1.436158484721204331e+00,1.023694338022185235e+00
-1.559218222239808327e+01,2.552246626370001437e+00,-2.244525718748121790e+00,-4.209187211958376196e-01
-5.685432751440334442e+00,-1.144320560355848926e+01,-3.748655045385643536e+00,-3.165875945547295345e+00
-4.728266705491741106e+00,7.444647530354943754e+00,5.455033493914549503e+00,1.535451000074163019e+00
